"","day","err","sol1","sol2","stime","etime"
"2810",15937,7.39450575441883,5,148.22736375384,1497812489.83012,1497812821.27798
"2811",15938,8.61118676501799,5.16442235465833,82.9628191242924,1497812821.28,1497813123.47991
"2812",15939,7.30752104221947,11.1909426830243,42.5733256404462,1497813123.48173,1497813386.28202
"2813",15940,4.31712099709612,6.79779363389265,93.8315441105468,1497813386.28345,1497813691.75099
"2814",15941,6.24387954476526,9.41710828687064,88.325949171558,1497813691.75283,1497813962.56268
"2815",15942,7.59427881091671,5.13651033197769,40,1497813962.56459,1497814204.6645
"2816",15943,11.1849624945074,5,106.633354805782,1497814204.66627,1497814459.99899
"2817",15944,8.65075420335953,5,127.569420534197,1497814460.00053,1497814809.65565
"2818",15945,6.76716615041697,5,142.339002085368,1497814809.65758,1497815067.05291
"2819",15946,17.8685372714237,7.7402635495929,149.665995718048,1497815067.05501,1497815310.33515
"2820",15947,17.6228574683224,5,150,1497815310.33654,1497815548.83334
"2821",15948,16.5403025181358,5.38610583184673,92.6908953683765,1497815548.83538,1497815918.7521
"2822",15918,1.79597627844332,7.23538175470343,40,1497815918.75509,1497816119.6909
"2823",15919,4.69355118276459,5,76.2031911046823,1497816119.6927,1497816479.08388
"2824",15920,3.65490257999776,17.9408529805216,40,1497816479.08569,1497816711.98187
"2825",15921,3.72994705678409,11.297998257016,77.187436746899,1497816711.98408,1497816927.24849
"2826",15922,8.34292357727517,6.34162813599611,40,1497816927.2515,1497817120.88353
"2827",15923,8.30575928633005,10.2618138303918,40,1497817120.88545,1497817342.31082
"2828",15924,3.90812923562817,13.2119819334136,40,1497817342.31269,1497817618.25637
"2829",15925,6.10205770079259,5.03866062585363,71.0903867490982,1497817618.2582,1497817819.42155
"2830",15926,3.92014664184805,10.3681435709061,71.3455940281527,1497817819.42334,1497818205.21916
"2831",15927,14.7295415635382,5.12818320509967,146.623808145982,1497818205.22124,1497818426.80584
"2832",15928,14.6148903411696,5.53404592480192,50.8966144575685,1497818426.80769,1497818799.41795
"2833",15929,7.19461171885241,5,50.3147719847038,1497818799.41987,1497819155.33789
"2834",15930,7.87076910985417,5,64.10958558321,1497819155.33983,1497819355.40742
"2835",15931,9.1969004063367,5,148.224443067338,1497819355.40933,1497819697.78501
"2836",15932,9.21655349317129,5,133.904642187366,1497819697.78831,1497819965.58804
"2837",15933,10.7562638284267,5,150,1497819965.59007,1497820258.03091
"2838",15934,19.2589545241279,9.07307148912396,115.977906710468,1497820258.03648,1497820611.03387
"2839",15935,11.0474164262739,5,44.6087706109913,1497820611.03587,1497820870.19523
"2840",15936,10.5902551121169,7.32101860688999,58.7948434361749,1497820870.19729,1497821060.20882
"2841",15937,5.30841489537702,5,105.029964407485,1497821060.21065,1497821278.03236
"2842",15938,7.55485842495136,5,78.9508295099613,1497821278.0537,1497821483.82521
"2843",15939,5.12557473571572,8.22978926706128,64.0234826644883,1497821483.82711,1497821820.61805
"2844",15940,8.8184935822622,5,81.7613727786678,1497821820.62005,1497822200.59936
"2845",15941,5.37626951908876,6.65869654631275,48.191094834737,1497822200.60112,1497822590.59553
"2846",15942,7.84680133395401,5.06942388120309,40,1497822590.59739,1497822796.92935
"2847",15943,6.78867893420623,5,70.1697064882884,1497822796.93106,1497823024.69981
"2848",15944,6.09362353274588,5.95002064597793,94.2236531408039,1497823024.70163,1497823388.11205
"2849",15945,4.78088166229117,6.13633146141271,87.5716955763633,1497823388.11395,1497823632.03157
"2850",15946,18.7884237311126,5,146.81433754894,1497823632.03351,1497823826.34853
"2851",15947,20.1535488604533,7.40702535508799,145.036953279838,1497823826.3504,1497824129.21264
"2852",15948,13.7695749935626,6.32171756355092,100.234804848939,1497824129.2191,1497824453.39594
"2853",15918,4.48409420766799,5,66.9747141399421,1497824453.3988,1497824780.08238
"2854",15919,6.07968875802124,5,141.038773877081,1497824780.08429,1497825070.50215
"2855",15920,3.09876599953746,18.3057474619137,43.1543077530169,1497825070.50399,1497825283.51581
"2856",15921,3.30647601819712,15.3165777269182,56.319002895616,1497825283.51715,1497825488.98934
"2857",15922,7.41978728928387,7.88943373357077,43.1519879551728,1497825488.99122,1497825854.96681
"2858",15923,7.96619426245725,5,40,1497825854.96874,1497826187.97002
"2859",15924,5.51455087555863,12.9455949610565,40,1497826187.97191,1497826550.12589
"2860",15925,4.44643714101158,5,62.0945923720868,1497826550.12774,1497826829.84129
"2861",15926,3.21654533290557,13.7831357594453,65.2401634603268,1497826829.84307,1497827091.16247
"2862",15927,14.4076805097413,5,65.627755905948,1497827091.16447,1497827436.93659
"2863",15928,11.1239124550248,5,40.7587126265026,1497827436.93787,1497827682.81581
"2864",15929,8.49980545281689,5,40,1497827682.81779,1497828019.22084
"2865",15930,7.5928087195382,6.03314390279946,89.7990971096516,1497828019.22222,1497828360.2188
"2866",15931,7.23894483040229,5,148.088576417865,1497828360.22096,1497828675.57518
"2867",15932,8.3706227466915,5,103.909887072877,1497828675.57675,1497829006.10901
"2868",15933,10.1327201081031,5,97.8584402087981,1497829006.11082,1497829334.53488
"2869",15934,12.6327512542765,5,40,1497829334.53694,1497829713.9201
"2870",15935,12.9670435886464,5,50.5074117447798,1497829713.92215,1497830077.51625
"2871",15936,6.96794042609724,7.6708036482979,60.986456319814,1497830077.51794,1497830325.97304
"2872",15937,6.36745697672782,6.47442261339165,122.645683280834,1497830325.97537,1497830680.77042
"2873",15938,6.04510686509157,5,150,1497830680.77278,1497831033.36786
"2874",15939,5.68818545745368,5,72.8643003012421,1497831033.3699,1497831273.57692
"2875",15940,4.22017383231069,6.64959851885214,79.4188182229181,1497831273.57884,1497831494.54982
"2876",15941,5.25610812840335,17.8173709868385,40.0148056203505,1497831494.55207,1497831841.37442
"2877",15942,5.73024339602066,6.36179780908537,40,1497831841.37651,1497832122.53026
"2878",15943,8.99553030773227,6.57894736842105,71.5673164013577,1497832122.53228,1497832310.86994
"2879",15944,4.66068622008132,6.0663105908882,141.273661777377,1497832310.87191,1497832650.54861
"2880",15945,10.9659689002099,5,73.2325997698555,1497832650.54985,1497833009.37819
"2881",15946,21.0511338742134,5,130.665060475354,1497833009.38026,1497833345.88373
"2882",15947,18.8254107709858,5,150,1497833345.89597,1497833640.53138
"2883",15948,12.3043794112482,5,54.7431614346665,1497833640.53322,1497833929.48638
"2884",15918,3.57064224610271,16.7422728169038,42.937926107499,1497833929.48977,1497834308.31388
"2885",15919,6.79372264542448,5,69.8387735273075,1497834308.31576,1497834667.45662
"2886",15920,3.52879346453009,20,69.1195202028645,1497834667.45857,1497835044.40855
"2887",15921,2.75485104927927,8.15789473684211,40,1497835044.41003,1497835249.43423
"2888",15922,9.59401186588468,5.78947368421053,45.7894736842105,1497835249.43608,1497835434.67882
"2889",15923,5.42095517275169,5.09756663756518,59.4449505942883,1497835434.68246,1497835638.79737
"2890",15924,4.30959242435869,7.55723270631657,72.6418058762168,1497835638.79902,1497836036.75439
"2891",15925,3.13751247915218,5.78947368421053,45.7894736842105,1497836036.75636,1497836231.00372
"2892",15926,3.49316896982802,10.2064913300807,85.7170668394919,1497836231.00558,1497836613.52877
"2893",15927,13.5987849435251,5,89.3628540648112,1497836613.53268,1497836971.58627
"2894",15928,12.0664433299158,5,40,1497836971.58934,1497837166.05295
"2895",15929,9.80351940061611,5,40,1497837166.0548,1497837361.26094
"2896",15930,6.89608620589081,5.27930903351766,125.979315277021,1497837361.26283,1497837706.66975
"2897",15931,10.7171732772405,5,131.312614663131,1497837706.67165,1497837915.10976
"2898",15932,9.55976488612468,9.39558044930943,128.865077297202,1497837915.11168,1497838227.43191
"2899",15933,9.76532401428964,5,150,1497838227.43377,1497838426.2462
"2900",15934,15.7353769673154,5,144.744142564014,1497838426.24808,1497838772.75408
"2901",15935,10.8303380633571,5.36602739064805,40,1497838772.75599,1497839078.76586
"2902",15936,12.6865911219584,5,40,1497839078.76712,1497839302.98915
"2903",15937,10.1808293080094,5,119.859600439668,1497839302.99037,1497839590.13514
"2904",15938,5.62790121090471,5,105.684060885779,1497839590.13689,1497839782.25859
"2905",15939,5.45091203139919,6.73850978936829,68.5391695189126,1497839782.25983,1497839964.43256
"2906",15940,6.28488400638793,8.27603700105101,138.918185387738,1497839964.43402,1497840303.62058
"2907",15941,4.63999534982144,13.1326079420021,65.1586710172943,1497840303.62248,1497840609.21091
"2908",15942,6.46006909439448,5,86.7436094823337,1497840609.21288,1497840982.66242
"2909",15943,7.02500457899131,5,40,1497840982.66435,1497841344.8625
"2910",15944,5.93964824704913,5.04007393380699,144.697335991077,1497841344.86439,1497841666.46053
"2911",15945,8.28608367014176,5.38693807708442,126.741509549721,1497841666.46243,1497841983.27714
"2912",15946,17.7253196048167,5,150,1497841983.27901,1497842185.75819
"2913",15947,18.2545786286164,6.30556627522732,143.957538539952,1497842185.75956,1497842499.75758
"2914",15948,14.3911964425683,5,61.464161139794,1497842499.75945,1497842794.81178
"2915",15918,2.56690304084697,9.79477552044719,40,1497842794.81448,1497843152.2642
"2916",15919,7.80383637430606,5,101.419727128463,1497843152.26548,1497843472.46656
"2917",15920,3.07410895827993,12.8947368421053,90.4143509602076,1497843472.46779,1497843662.21615
"2918",15921,3.58590775697325,7.37280469518302,69.4522095314937,1497843662.218,1497844013.54603
"2919",15922,5.55534191834579,5,58.2721214837796,1497844013.54732,1497844306.74481
"2920",15923,6.15385945216431,6.65540528298114,40,1497844306.74608,1497844649.18767
"2921",15924,4.06633542790274,12.7068064626847,46.6938185504959,1497844649.18949,1497845005.42468
"2922",15925,4.3131605232718,10.1771587308031,66.9482056489509,1497845005.42673,1497845376.91737
"2923",15926,4.33587011290909,19.8197694688634,41.1341469827177,1497845376.91937,1497845602.52685
"2924",15927,16.8123845496025,5,114.47781812057,1497845602.52871,1497845869.30898
"2925",15928,14.0920817460715,5.25682374474694,68.7637982530315,1497845869.31125,1497846206.79191
"2926",15929,11.0998216096079,8.37004489736627,40,1497846206.7934,1497846456.34288
"2927",15930,5.98002756973816,5,143.704481189915,1497846456.34474,1497846795.26754
"2928",15931,8.23505213473271,5,101.621832641275,1497846795.26946,1497847029.82588
"2929",15932,8.40216219415791,5,136.671008064788,1497847029.82722,1497847348.58752
"2930",15933,10.9886879861661,5,95.3516834409496,1497847348.58941,1497847598.46593
"2931",15934,14.7026585147757,5,66.3790223142132,1497847598.46779,1497847818.86843
"2932",15935,14.0616786891442,5,55.8455836454784,1497847818.87042,1497848012.12331
"2933",15936,8.78956805978282,5.32443970692873,49.9844326300973,1497848012.12518,1497848358.32513
"2934",15937,6.92133512147668,7.95385003510216,149.932565329061,1497848358.32706,1497848690.71218
"2935",15938,4.24202271568939,5,104.300523283891,1497848690.71404,1497848920.32746
"2936",15939,3.10041493269048,5,40,1497848920.3293,1497849101.72818
"2937",15940,5.43988090661259,5,40,1497849101.73044,1497849285.55009
"2938",15941,7.32285522344147,5,40,1497849285.55275,1497849462.5705
"2939",15942,6.82785967483939,5,84.3633367773145,1497849462.57271,1497849715.98265
"2940",15943,9.83727900034244,5.38893208662489,143.574854005277,1497849715.98455,1497849973.65444
"2941",15944,6.88192362687027,5,150,1497849973.65632,1497850215.36791
"2942",15945,7.06113929407222,5,142.792570786453,1497850215.36924,1497850498.23713
"2943",15946,16.5127606705434,5,144.756373439645,1497850498.24044,1497850819.96484
"2944",15947,17.566001755784,5,146.803426234466,1497850819.96672,1497851045.4646
"2945",15948,9.75312887287561,5.29855656052821,40,1497851045.4666,1497851398.14897
"2946",15918,4.95817118909812,7.10738327891499,45.7894736842105,1497851398.1523,1497851589.23289
"2947",15919,9.03332751416731,6.33574134466965,112.114124959335,1497851589.2347,1497851865.72196
"2948",15920,6.16088531180925,5,150,1497851865.72383,1497852252.87907
"2949",15921,3.96004411064242,8.30531146326128,60.1137646964825,1497852252.88106,1497852633.22051
"2950",15922,10.4722190292301,5,40,1497852633.22656,1497852864.42374
"2951",15923,6.10430142368824,5.5537364673173,54.0112035581842,1497852864.42592,1497853182.16485
"2952",15924,9.78601984557826,5,58.1267484137788,1497853182.16679,1497853500.69903
"2953",15925,5.17779927801671,5,80.5937122832554,1497853500.70098,1497853771.53301
"2954",15926,3.8526260328622,5,40,1497853771.53497,1497854003.78376
"2955",15927,11.1072519824539,5,40,1497854003.78566,1497854290.0442
"2956",15928,11.6526573722489,5,40,1497854290.04616,1497854507.19965
"2957",15929,8.63028773074831,6.13000949705592,63.0629567367209,1497854507.20155,1497854882.71552
"2958",15930,5.49822504218658,7.87776891243215,120.671369885408,1497854882.71754,1497855177.02266
"2959",15931,7.72282229875185,5.05126553587615,150,1497855177.02468,1497855434.03095
"2960",15932,10.212271878426,5.48678562394343,123.362984984334,1497855434.03301,1497855743.87149
"2961",15933,12.4349721354975,5,107.385161027863,1497855743.87374,1497856085.09195
"2962",15934,21.7992596964179,5.30783067806624,150,1497856085.09388,1497856298.50463
"2963",15935,13.4592317195865,6.25003726338036,103.886691594751,1497856298.50668,1497856570.5809
"2964",15936,10.9440931795178,5,40,1497856570.5828,1497856810.60854
"2965",15937,8.10826386803961,8.53216931682632,138.306227233171,1497856810.61021,1497857144.20592
"2966",15938,8.49698589370561,5,142.720641379448,1497857144.21491,1497857376.07146
"2967",15939,6.22541441571639,5.89970586937852,118.193260473199,1497857376.07343,1497857741.45319
"2968",15940,5.14984198324503,5,40,1497857741.45522,1497857936.25443
"2969",15941,4.80222500971189,6.95612116244267,40,1497857936.25627,1497858308.47489
"2970",15942,7.71535321619026,6.57894736842105,51.5789473684211,1497858308.47689,1497858504.00631
"2971",15943,9.79915404617087,5,40,1497858504.00798,1497858849.42481
"2972",15944,7.06267854960991,6.83522045845166,150,1497858849.42671,1497859068.29002
"2973",15945,9.74215549355454,10.6703701481271,101.872439047224,1497859068.29222,1497859415.26336
"2974",15946,20.9727265259858,5,124.333085785695,1497859415.26483,1497859649.1303
"2975",15947,18.7947828666573,5.21621857514566,117.034786432468,1497859649.13216,1497859968.94041
"2976",15948,17.4691013654302,5,140.965038074646,1497859968.94222,1497860342.16598
"2977",15918,2.30219102943798,17.1983583443824,40,1497860342.16885,1497860608.87873
"2978",15919,6.69550027318391,5.58118882006966,126.8495065975,1497860608.88069,1497860840.10202
"2979",15920,3.35122423622281,15.786411492154,40,1497860840.10401,1497861085.41366
"2980",15921,3.43344705496319,16.7786917827295,67.2880868357456,1497861085.41559,1497861363.48736
"2981",15922,8.50628205604869,5,40,1497861363.48923,1497861563.59707
"2982",15923,3.96957149053296,5,43.5551768983714,1497861563.60034,1497861914.56021
"2983",15924,6.11831135449901,12.7929788084299,45.7894736842105,1497861914.56187,1497862137.78122
"2984",15925,3.62990703107542,10.1694029962715,42.3919416354906,1497862137.783,1497862508.89374
"2985",15926,3.42907110051398,20,45.3158313659158,1497862508.89576,1497862892.83392
"2986",15927,15.0170585505683,6.19366286562437,131.423571107443,1497862892.83577,1497863122.03803
"2987",15928,13.817760672228,5.84796544082372,40,1497863122.0403,1497863362.30148
"2988",15929,7.44085787033591,10.7559574521227,45.4392952065199,1497863362.30328,1497863740.65249
"2989",15930,10.9344706413501,5,127.974861921624,1497863740.65429,1497864015.80225
"2990",15931,8.07947121722999,6.00051137299146,123.577643466976,1497864015.80417,1497864288.75918
"2991",15932,11.3392775629995,5,132.631578947368,1497864288.76109,1497864499.62633
"2992",15933,10.6213642203249,5,150,1497864499.62831,1497864838.31901
"2993",15934,12.9197595260796,5,40,1497864838.32064,1497865204.96209
"2994",15935,15.2155896903332,5,88.2993338350207,1497865204.96443,1497865480.52648
"2995",15936,9.4280074051402,5.16766077121034,89.4482861412404,1497865480.52877,1497865835.36078
"2996",15937,6.69868330807099,5.04968549976776,86.4270235258559,1497865835.36261,1497866190.66984
"2997",15938,8.98843799382188,5,131.16070642136,1497866190.67175,1497866453.13027
"2998",15939,5.48926637816743,5,52.6380826760585,1497866453.13217,1497866797.81051
"2999",15940,7.72391513384565,6.0680803778309,78.1439673142777,1497866797.81177,1497867181.52978
"3000",15941,5.96113910597512,8.45809587594727,53.220038967596,1497867181.53642,1497867461.90659
"3001",15942,5.93186733410211,5,41.0161241871911,1497867461.90855,1497867832.44507
"3002",15943,6.66287347396196,5,40,1497867832.46042,1497868199.44946
"3003",15944,8.02817138833765,5.22395589030713,140.970847964709,1497868199.45544,1497868535.97728
"3004",15945,6.53882831422481,6.09099506335846,93.4273929537783,1497868535.97896,1497868812.63089
"3005",15946,16.9333503145699,5,150,1497868812.63282,1497869039.50715
"3006",15947,17.8413282669103,5,148.910860663193,1497869039.50901,1497869253.66301
"3007",15948,15.1098063067133,5,81.4173343182582,1497869253.66491,1497869534.60478
"3008",15918,3.45669706517235,10.7681602977941,48.4673691572926,1497869534.60756,1497869852.32335
"3009",15919,6.37081980272885,5,150,1497869852.33845,1497870220.37183
"3010",15920,4.40978662098973,12.3069336398467,60.5453899388316,1497870220.3737,1497870624.0468
"3011",15921,4.91907266496827,5,52.2317159362137,1497870624.04835,1497870961.41256
"3012",15922,8.15575052477054,5.42522139431864,60.1191267124499,1497870961.41865,1497871342.9621
"3013",15923,7.45613810656971,5,57.0565278116227,1497871342.96428,1497871573.27137
"3014",15924,4.1293010399953,5.98167535034008,49.5179376918363,1497871573.27336,1497871921.0807
"3015",15925,4.42581752157712,15.0960274141838,50.685892337443,1497871921.08269,1497872126.21964
"3016",15926,3.92712568086301,10.2223152303202,45.2626534526557,1497872126.22166,1497872449.65851
"3017",15927,15.6487679396858,5.47327272223323,140.123796782685,1497872449.66064,1497872737.10031
"3018",15928,11.7044235518982,5,51.8572761504253,1497872737.10223,1497873116.89493
"3019",15929,11.6124661060705,5,45.6094365073676,1497873116.89686,1497873415.06187
"3020",15930,8.57345607312342,5,88.3708813573192,1497873415.06385,1497873636.73181
"3021",15931,7.91402363151128,5,150,1497873636.73361,1497873974.13885
"3022",15932,9.31701345044677,6.44279533114676,150,1497873974.14565,1497874200.81819
"3023",15933,12.0048539566251,5,124.704520134118,1497874200.82016,1497874418.02675
"3024",15934,14.4022969518937,5,45.3294896562363,1497874418.02873,1497874735.31629
"3025",15935,11.5223768412231,5,47.7550216619409,1497874735.31802,1497875023.28833
"3026",15936,10.29814710534,10.5215676885064,40,1497875023.29018,1497875297.95064
"3027",15937,7.85163716992906,5,85.1303100058128,1497875297.95845,1497875521.91028
"3028",15938,4.91310413340752,7.73562977596636,131.60892263902,1497875521.91221,1497875880.66042
"3029",15939,4.02714960669091,5.51494755959091,40,1497875880.66237,1497876261.28023
"3030",15940,3.55172222866055,7.24566593961132,47.6946897199377,1497876261.28218,1497876623.80414
"3031",15941,4.74596559120018,12.9751638701868,43.8226876560839,1497876623.80717,1497876957.94959
"3032",15942,4.5224685936313,5,45.8447280523588,1497876957.95142,1497877198.86822
"3033",15943,8.18177284016897,12.4070249237631,70.3828844716897,1497877198.87007,1497877582.57051
"3034",15944,5.66917423523342,5.25309570077239,117.052943615709,1497877582.57245,1497877903.97873
"3035",15945,4.7661272999175,5.60479881715458,144.738088240539,1497877903.98031,1497878381.39514
"3036",15946,19.6951788592007,5,150,1497878381.4013,1497878924.32419
"3037",15947,20.9663358180202,5,149.919716074967,1497878924.32653,1497879246.0035
"3038",15948,13.3132421111145,5.1654377455666,113.130660572563,1497879246.00599,1497879690.91706
"3039",15918,4.87037674619735,5.35762613988481,93.389758153347,1497879690.92031,1497880096.42306
"3040",15919,8.36876492079917,5,150,1497880096.42525,1497880427.85429
"3041",15920,3.13015347039247,7.81563834520057,66.6819476849012,1497880427.8564,1497881005.29159
"3042",15921,3.51202237233928,5.89655469906154,57.2119093064748,1497881005.29479,1497881605.82874
"3043",15922,7.92195139557906,13.4667072323975,40,1497881605.83082,1497882211.05826
"3044",15923,4.89633905698885,5,40,1497882211.06044,1497882680.21898
"3045",15924,3.82469633307447,6.57894736842105,40,1497882680.22116,1497883024.90886
"3046",15925,4.08647060066873,7.78845955617726,106.655080609489,1497883024.9112,1497883579.14407
"3047",15926,4.39262441386229,18.6740962707395,44.098709418658,1497883579.14632,1497884218.73678
"3048",15927,20.1333733781597,5,131.757119968842,1497884218.73839,1497884864.94976
"3049",15928,10.7166985955198,5,40,1497884864.95181,1497885483.20373
"3050",15929,7.98281155249403,5,62.5315621652293,1497885483.20623,1497886102.01588
"3051",15930,5.45595697544756,6.51664550272605,129.718001229433,1497886102.01832,1497886520.06036
"3052",15931,10.4962439954609,5.51741217687162,140.159839819563,1497886520.0624,1497886858.86334
"3053",15932,8.99213411909543,11.2657004914024,150,1497886858.86545,1497887160.46951
"3054",15933,11.494105086091,5,142.923181371596,1497887160.47186,1497887539.46047
"3055",15934,15.8637533848803,5,46.2397776791133,1497887539.46273,1497888157.37139
"3056",15935,11.5440224352599,5.85145374800299,43.6388997702373,1497888157.37473,1497888761.06486
"3057",15936,7.41140158811317,11.019305072361,40,1497888761.06689,1497889374.7565
"3058",15937,9.80814882767187,5.85086387386055,150,1497889374.77316,1497889714.42676
"3059",15938,6.35218579591362,5,69.6347655039145,1497889714.42893,1497890214.53932
"3060",15939,6.28029719363202,5.85723241124312,76.4295546604525,1497890214.57274,1497890826.93469
"3061",15940,5.73810780265673,5.40859814386055,44.1704072774048,1497890826.96921,1497891442.61277
"3062",15941,5.62255238024656,10.5332061881353,51.7261898271001,1497891442.61494,1497892076.67169
"3063",15942,7.07823325127528,5.65221888380811,55.5272861682859,1497892076.67393,1497892409.31155
"3064",15943,8.90854663215832,9.31976327323355,86.5559732797556,1497892409.34273,1497893015.98855
"3065",15944,5.31097401742334,8.34931227611818,135.246798141692,1497893015.99066,1497893496.13145
"3066",15945,7.02657748128459,5,100.40278262607,1497893496.13359,1497894086.74538
"3067",15946,20.8272273133248,5,106.154882320297,1497894086.74777,1497894537.49168
"3068",15947,21.2821563762385,5,137.172761042602,1497894537.4937,1497895140.80381
"3069",15948,17.5340500430886,6.77126794328556,93.4382862812589,1497895140.81008,1497895508.3308
"3070",15918,3.17188104303168,8.87896236126418,40,1497895508.33555,1497895961.25801
"3071",15919,5.40340114647835,5,150,1497895961.33051,1497896550.77818
"3072",15920,2.89010213830629,14.5528181422655,40,1497896550.78038,1497897007.27697
"3073",15921,3.63936787988024,13.8879656151765,50.552491301749,1497897007.28017,1497897590.35598
"3074",15922,4.96969908751298,5,53.3651493485925,1497897590.35825,1497898185.18435
"3075",15923,6.8870188607496,5.02857732505872,79.0878941252566,1497898185.18648,1497898689.71914
"3076",15924,3.44555964732689,5,40.5733545357361,1497898689.72164,1497899228.84194
"3077",15925,3.83151876321866,6.08280006805443,65.8654240484026,1497899228.84696,1497899565.70929
"3078",15926,3.75997894491908,15.278679136821,41.405428264272,1497899565.71136,1497900064.17322
"3079",15927,16.8473051027032,6.73070308187878,146.117646291386,1497900064.17544,1497900331.04538
"3080",15928,14.0487701153213,5,134.17792362161,1497900331.04752,1497900833.71154
"3081",15929,9.25671497396565,11.6802740185738,52.0832544658264,1497900833.71374,1497901149.85457
"3082",15930,7.88172748081925,8.32183836982164,119.803256253274,1497901149.86204,1497901664.25324
"3083",15931,11.0039996368377,5,136.750742262369,1497901664.25544,1497901939.20887
"3084",15932,9.38539271484496,5,145.475650611396,1497901939.21357,1497902310.53146
"3085",15933,11.9392897041017,6.95600710227154,120.265194380745,1497902310.534,1497902828.70039
"3086",15934,16.4340126004412,5.29010749948509,54.7346959303601,1497902828.71269,1497903390.84936
"3087",15935,12.1979713622621,5,62.4951925328371,1497903390.8515,1497903924.464
"3088",15936,7.49769399778301,5,40,1497903924.46607,1497904300.11329
"3089",15937,6.66771901367365,5,105.67181707829,1497904300.11532,1497904794.2055
"3090",15938,6.36773534324416,10.9121673848959,111.397312812956,1497904794.20794,1497905249.92189
"3091",15939,6.70358550435849,5,62.6735212467072,1497905249.92805,1497905808.57428
"3092",15940,8.42256541965669,6.97861020858693,128.228487239685,1497905808.58163,1497906312.8793
"3093",15941,3.8149431014939,8.15789473684211,49.5426923489705,1497906312.8966,1497906598.67941
"3094",15942,4.52549750027441,5,58.3691563035297,1497906598.68087,1497907032.6027
"3095",15943,9.85756199665657,11.4562839296993,72.5285138429921,1497907032.60514,1497907352.88633
"3096",15944,8.94002259856549,6.38279578261149,150,1497907352.88868,1497907807.05386
"3097",15945,5.74828372457791,8.81506354735336,149.367466089316,1497907807.05628,1497908157.13969
"3098",15946,21.7831967346471,5,140.063181283477,1497908157.14214,1497908448.42421
"3099",15947,18.1655046509183,5,150,1497908448.42656,1497908879.48971
"3100",15948,14.51828387252,5.34358264443824,101.635703742504,1497908879.49197,1497909305.37446
"3101",15918,4.59083133531918,15.3362466105246,43.5379167631942,1497909305.39129,1497909698.07777
"3102",15919,7.47887231386192,5.59164456264517,118.812939476579,1497909698.07991,1497910093.51211
"3103",15920,3.13517571252161,19.0877280073146,48.7705914227684,1497910093.51406,1497910330.70881
"3104",15921,3.64638710121122,17.3633049767454,58.3641422855656,1497910330.71206,1497910563.81098
"3105",15922,3.70855218400961,5,50.9393944405019,1497910563.81309,1497910818.54597
"3106",15923,7.53819482421929,6.43440340789501,40,1497910818.54758,1497911063.85209
"3107",15924,4.02960510222609,17.5155047510866,40,1497911063.85438,1497911428.57935
"3108",15925,5.88433245699362,7.5424708213378,44.5826032401658,1497911428.59441,1497911857.65494
"3109",15926,4.28665522764283,15.5320634506643,40,1497911857.65695,1497912143.54914
"3110",15927,19.7996925094019,5,100.628052009662,1497912143.55105,1497912442.99773
"3111",15928,17.5906910520214,5,71.6712937793547,1497912443.01425,1497912856.65847
"3112",15929,7.4279810944508,10.0027658070005,42.3274869611193,1497912856.6605,1497913263.38746
"3113",15930,5.88581608741731,5,127.913650304433,1497913263.38983,1497913644.09439
"3114",15931,8.86588933079695,6.569240870298,149.393203032669,1497913644.09598,1497914002.48713
"3115",15932,11.6190232311398,5,146.8372230756,1497914002.4895,1497914359.24645
"3116",15933,11.0345800705747,5,141.034546744097,1497914359.24848,1497914715.57364
"3117",15934,13.4829163144774,5,66.4060743382192,1497914715.57563,1497915106.15083
"3118",15935,13.0428336699455,5,40,1497915106.15267,1497915551.23958
"3119",15936,10.801739926695,5.12832713233282,68.540303641726,1497915551.24289,1497916167.50773
"3120",15937,8.44382230227813,5,132.699505704812,1497916167.50928,1497916733.66185
"3121",15938,8.43932113940249,6.33498541655853,78.7806274639305,1497916733.66402,1497917210.30484
"3122",15939,3.37494032119796,5,78.2663958481715,1497917210.30751,1497917621.92589
"3123",15940,6.51487688683297,5,101.143078944124,1497917621.92848,1497918196.21804
"3124",15941,5.19178274391231,5.47185632649536,40,1497918196.22015,1497918560.13797
"3125",15942,6.08783440562582,6.2936198215469,46.139571019722,1497918560.14011,1497918976.58175
"3126",15943,14.2460984998842,5.27550205821171,88.0209580539202,1497918976.58404,1497919546.24521
"3127",15944,7.76793812660919,5,97.5622905234698,1497919546.24739,1497919899.83453
"3128",15945,4.18451945985599,5,150,1497919899.83692,1497920220.22107
"3129",15946,20.4826242039253,5,150,1497920220.22301,1497920742.79742
"3130",15947,19.24685605197,5,150,1497920742.83019,1497921300.34783
"3131",15948,13.3223328940183,8.26898180485865,86.2804942088458,1497921300.34996,1497921662.76045
"3132",15918,3.09002759924151,14.9015121278685,40,1497921662.76552,1497922286.20308
"3133",15919,8.14227527721951,5,114.435870104995,1497922286.20557,1497922662.64723
"3134",15920,3.69625738191593,13.2739757380291,85.6407982290368,1497922662.64982,1497922993.30578
"3135",15921,3.19313029621963,10.0812931160908,62.5244720735866,1497922993.31154,1497923659.59078
"3136",15922,7.46270348555158,5.63509861664835,40,1497923659.59472,1497924110.39291
"3137",15923,9.68784613593489,5,46.561134398754,1497924110.3954,1497924682.41912
"3138",15924,3.90650833585404,9.45436411741053,40,1497924682.42132,1497925172.10358
"3139",15925,3.98088915138043,16.4213477191515,40,1497925172.10585,1497925606.20702
