"","day","err","sol1","sol2","stime","etime"
"3044",15923,6.34593231940975,5,40,1497765529.01179,1497765681.58449
"3045",15924,3.82862874412192,11.517907960806,40,1497765681.58635,1497765836.04659
"3046",15925,8.20551032003057,5,41.3169067533024,1497765836.04783,1497766009.26214
"3047",15926,7.34059123362367,5,42.6191672364925,1497766009.26347,1497766163.76069
"3048",15927,21.6780708603928,5,139.069130789357,1497766163.7619,1497766357.34666
"3049",15928,11.6021791543555,5,43.6912751677852,1497766357.34796,1497766541.1548
"3050",15929,7.4105206058955,5,40,1497766541.15624,1497766690.37822
"3051",15930,8.55362289211134,6.10738255033557,134.739806863718,1497766690.3795,1497766837.89404
"3052",15931,9.58203909902596,6.43832995951638,68.83868987934,1497766837.89528,1497767041.2719
"3053",15932,11.4419979868061,5,104.013966316836,1497767041.27317,1497767236.72334
"3054",15933,11.3878701878391,7.96689585357925,90.3300128063208,1497767236.72455,1497767380.34733
"3055",15934,22.928311825284,5,150,1497767380.34868,1497767582.04406
"3056",15935,12.2142373711597,5.38526817369597,40,1497767582.0454,1497767791.74967
"3057",15936,9.46003792180164,5.50335570469799,60.3483895573065,1497767791.75113,1497767933.46794
"3058",15937,6.50445194612307,5.85948082881195,90.9395973154362,1497767933.47573,1497768102.14623
"3059",15938,6.51395579982945,5,109.237647849329,1497768102.14749,1497768260.04824
"3060",15939,11.8107169123355,5,58.4563758389262,1497768260.05006,1497768398.54868
"3061",15940,4.77467270916422,6.10738255033557,40,1497768398.55072,1497768607.3517
"3062",15941,7.14247081799332,5,40,1497768607.35289,1497768822.49049
"3063",15942,6.47737005999534,8.7248322147651,40,1497768822.49242,1497768964.02815
"3064",15943,10.4795045955633,6.00671140939597,40,1497768964.0301,1497769188.31847
"3065",15944,3.19626997806771,5,139.605230315566,1497769188.32036,1497769345.07366
"3066",15945,4.2794064725638,5.24740725910713,101.250812000714,1497769345.07545,1497769566.17237
"3067",15946,20.4348783032438,7.40959544301253,147.637372986092,1497769566.17425,1497769776.53977
"3068",15947,18.7511858586383,5,150,1497769776.54172,1497769989.35696
"3069",15948,13.1060002683958,5,50.3355704697987,1497769989.35825,1497770208.10089
"3070",15918,3.92279070251143,9.64796407126165,40,1497770208.10287,1497770443.50759
"3071",15919,6.40253754631577,5,90.4103234485446,1497770443.5095,1497770661.67155
"3072",15920,2.07674117389378,10.0335570469799,81.3083656435995,1497770661.67279,1497770902.95284
"3073",15921,3.05068804544362,9.42953020134228,40,1497770902.96159,1497771141.91564
"3074",15922,6.15402185973563,5,40,1497771141.91753,1497771267.12879
"3075",15923,5.2195776425707,5,46.3402959222174,1497771267.13071,1497771439.86377
"3076",15924,6.39308570821907,6.71140939597315,66.7752703925058,1497771439.865,1497771630.24793
"3077",15925,2.83872376311664,13.4776810223707,41.5020896789611,1497771630.24914,1497771875.29885
"3078",15926,5.89226755830666,17.3046424532396,40,1497771875.30078,1497772128.48257
"3079",15927,11.7339400606873,6.74564012952911,40,1497772128.48388,1497772319.57964
"3080",15928,11.7051192102277,5,58.7380992513489,1497772319.58155,1497772580.64345
"3081",15929,6.55603266814338,7.17284064486798,53.7419116991243,1497772580.64536,1497772827.52756
"3082",15930,6.22820945424711,5,77.6510067114094,1497772827.52955,1497772985.73854
"3083",15931,9.87204087404486,5,135.272258587113,1497772985.7404,1497773230.64142
"3084",15932,10.409238755783,8.05033071537774,149.432577755197,1497773230.6438,1497773479.42228
"3085",15933,11.3247655560915,5,150,1497773479.42463,1497773727.37199
"3086",15934,12.9789061095926,5,78.7041714871456,1497773727.37389,1497773920.01275
"3087",15935,11.782926577416,7.51338576243326,40,1497773920.01463,1497774181.79927
"3088",15936,10.640118178988,5,41.8034703146918,1497774181.80136,1497774440.96285
"3089",15937,7.75987429574014,5,123.294839314185,1497774440.96477,1497774684.30837
"3090",15938,9.8611306515386,6.32915452180505,134.434484006056,1497774684.31089,1497774933.03035
"3091",15939,5.05399534366843,5,51.0738255033557,1497774933.0324,1497775132.36037
"3092",15940,4.96274879452097,5,51.4495431397098,1497775132.3624,1497775346.12208
"3093",15941,4.47510303690132,5.24113047267967,43.6912751677852,1497775346.12403,1497775512.35801
"3094",15942,5.22544169458414,7.91946308724832,43.3724828848474,1497775512.35927,1497775683.93359
"3095",15943,7.20543168558546,6.72564554007822,74.8973187475119,1497775683.93556,1497775883.39075
"3096",15944,9.01825471692914,5,99.0397156254319,1497775883.3927,1497776114.55556
"3097",15945,6.73734993695186,5,79.4697990241365,1497776114.55757,1497776360.83355
"3098",15946,20.7198347086025,5,140.557785728353,1497776360.84231,1497776599.73595
"3099",15947,17.9882045616603,6.83225474031503,80.9867084655164,1497776599.73784,1497776839.00141
"3100",15948,13.9526621793957,5,94.7444837398284,1497776839.00328,1497777093.2849
"3101",15918,3.33528209506455,7.10365853658537,40,1497777093.28759,1497777276.73907
"3102",15919,5.23705110301789,5,56.0326195079209,1497777276.74098,1497777463.97469
"3103",15920,3.31888337238301,7.34136828764293,57.5657646937177,1497777463.97659,1497777758.15408
"3104",15921,4.20396685155392,13.527076557416,58.9038186580467,1497777758.15657,1497778044.47623
"3105",15922,5.72528784989949,5.56862038702182,47.3780487804878,1497778044.47821,1497778221.66478
"3106",15923,5.95684912564283,7.70075070756919,41.9990287019542,1497778221.66658,1497778494.97093
"3107",15924,4.44873786328738,12.3866696801738,42.6343764365003,1497778494.97292,1497778775.05634
"3108",15925,3.59432212946353,8.36254241883466,40,1497778775.05826,1497779054.96487
"3109",15926,4.97670553062132,13.4146341463415,75.5075902665219,1497779054.9668,1497779264.37584
"3110",15927,12.0607268021274,5,70.0978021779704,1497779264.37785,1497779549.67727
"3111",15928,11.0682426107457,5,63.4756097560976,1497779549.67912,1497779830.6137
"3112",15929,6.37713481527235,5.96399822754949,47.7935373096545,1497779830.6157,1497780098.04064
"3113",15930,8.38766913210949,7.92682926829268,96.0200829931767,1497780098.04261,1497780308.52642
"3114",15931,8.82224409675331,6.7617147513749,148.512779360694,1497780308.52955,1497780580.86069
"3115",15932,10.1941550796547,5,117.5339415517,1497780580.86273,1497780851.63779
"3116",15933,9.4818807595604,5,118.689795600813,1497780851.63974,1497781118.01239
"3117",15934,13.6442860226171,5.36585365853659,40,1497781118.01389,1497781326.82013
"3118",15935,12.6775799106567,5,40,1497781326.82194,1497781611.57496
"3119",15936,11.0163622625566,5,49.390243902439,1497781611.57718,1497781897.0474
"3120",15937,7.17580130664311,10.7621951219512,121.088375964759,1497781897.04946,1497782102.50252
"3121",15938,6.32325615120223,5,80.8651796684362,1497782102.5048,1497782279.105
"3122",15939,7.161469309447,5,40,1497782279.10681,1497782545.54921
"3123",15940,3.95730994829688,5.413081932318,40,1497782545.55147,1497782834.88075
"3124",15941,4.80595929005889,6.84960141076237,40,1497782834.88461,1497783053.96664
"3125",15942,5.89389555474095,5,61.2032380797503,1497783053.96849,1497783345.43101
"3126",15943,9.86512564343351,5,58.109756097561,1497783345.44815,1497783535.28372
"3127",15944,7.78072763315926,5,69.5701273430775,1497783535.28573,1497783732.21551
"3128",15945,7.14871544243009,6.9251147889055,80.5164957275564,1497783732.21749,1497783978.21771
"3129",15946,21.4793693796069,6.2216046055426,150,1497783978.21969,1497784245.60205
"3130",15947,16.1051084350668,7.6782497146543,126.993309127668,1497784245.604,1497784517.38892
"3131",15948,12.0055867271123,5,53.4146341463415,1497784517.39085,1497784732.12225
"3132",15918,2.85591784570319,14.1590053360706,40,1497784732.1252,1497785026.28916
"3133",15919,5.12142530495959,7.78771728991843,110.702024302936,1497785026.29137,1497785318.40768
"3134",15920,4.77234295026518,11.8653483507869,64.4830096484071,1497785318.40997,1497785616.60586
"3135",15921,3.90226045490007,8.55629019549957,53.8352972338367,1497785616.60813,1497785850.02909
"3136",15922,5.58360065790594,5.62134688790222,66.3080178444413,1497785850.03111,1497786129.04183
"3137",15923,7.83896881155733,7.74390243902439,48.2292155859658,1497786129.0438,1497786307.95113
"3138",15924,4.31975501488575,5,40,1497786307.95309,1497786590.51449
"3139",15925,3.88078023718012,15.8917297598637,40,1497786590.51645,1497786871.27444
"3140",15926,3.74721401933549,9.87048120239307,41.7923431750278,1497786871.27952,1497787155.76064
"3141",15927,18.8251130329313,5.12237163605636,105.925345492695,1497787155.76267,1497787381.61032
"3142",15928,13.2432350818276,5,40,1497787381.61226,1497787578.84184
"3143",15929,11.7108022922907,7.46095850232922,40,1497787578.84375,1497787862.03267
"3144",15930,9.44213032461746,5,122.435206419322,1497787862.03474,1497788135.57352
"3145",15931,10.9143674589179,5,140.767511503395,1497788135.57548,1497788369.00737
"3146",15932,9.06114225775754,6.33307578672953,127.743368059387,1497788369.00957,1497788642.26523
"3147",15933,11.7723024686108,6.37878808649803,126.372785527064,1497788642.26716,1497788877.00796
"3148",15934,14.4051952508181,5.29402893334935,40,1497788877.00975,1497789141.9796
"3149",15935,11.6922809166897,5,42.6247969209652,1497789141.98158,1497789364.32196
"3150",15936,12.07830038931,6.51528367671042,40.205096874653,1497789364.32395,1497789646.20318
"3151",15937,8.6237102559551,15.1808442371649,111.09756097561,1497789646.20511,1497789919.36467
"3152",15938,7.24831760530294,6.40810138629878,112.454653847999,1497789919.36613,1497790192.59931
"3153",15939,5.78214402806314,5.42737722453301,40,1497790192.60124,1497790459.04955
"3154",15940,4.90397033464246,5,83.8215380402782,1497790459.05148,1497790660.52423
"3155",15941,4.33615294892929,9.90697021031627,47.4615733095131,1497790660.52605,1497790941.46436
"3156",15942,8.29291969388649,5,40,1497790941.46567,1497791186.2896
"3157",15943,6.59275537346768,5.54878048780488,101.958330455153,1497791186.29101,1497791414.6511
"3158",15944,6.88708735318248,7.74390243902439,82.8153417577938,1497791414.65595,1497791686.2345
"3159",15945,8.27048324659845,5,131.211342251542,1497791686.23655,1497791960.14156
"3160",15946,17.8897057399049,5.37249566089907,150,1497791960.14297,1497792217.96583
"3161",15947,18.4910964708593,8.50038094267232,128.408275811632,1497792217.97005,1497792478.92815
"3162",15948,10.9480999128485,5.43711360021517,59.4512195121951,1497792478.92962,1497792672.87386
"3163",15918,2.87203359105896,6.19442986468658,40,1497792672.87657,1497792953.52577
"3164",15919,5.92893914006413,9.384435432836,129.878048780488,1497792953.52798,1497793207.9797
"3165",15920,3.56419227895165,11.8489386992372,67.5950250016742,1497793207.98124,1497793509.35425
"3166",15921,3.43136950314546,6.82926829268293,40,1497793509.35603,1497793716.91991
"3167",15922,11.0801329060097,5,40,1497793716.92175,1497793871.42539
"3168",15923,7.57003791559534,5.27439024390244,42.0121951219512,1497793871.42742,1497794037.98642
"3169",15924,5.46573118234679,7.66310612648582,40,1497794037.98858,1497794319.09626
"3170",15925,4.80667923996135,7.7892591711939,40,1497794319.09827,1497794553.66722
"3171",15926,7.04639559711021,6.30218404948057,40,1497794553.66917,1497794849.71483
"3172",15927,16.2655700979654,9.25613676776543,88.9634146341463,1497794849.71677,1497795044.55428
"3173",15928,10.7221367914574,5,40,1497795044.5562,1497795321.82467
"3174",15929,10.2278465142962,9.39002285981218,47.8362584910242,1497795321.82684,1497795574.75915
"3175",15930,7.65468517931164,6.29972330158531,87.1354770236354,1497795574.76113,1497795844.5581
"3176",15931,9.46414377539226,6.61504960099303,130.135045729504,1497795844.56023,1497796120.29593
"3177",15932,9.24983473166886,5.00252478093392,92.7503387197829,1497796120.29789,1497796380.48875
"3178",15933,11.1132472259733,14.0495055075025,114.60409272532,1497796380.49075,1497796651.41699
"3179",15934,15.452046253024,5,79.4282249323056,1497796651.41916,1497796935.81754
"3180",15935,11.285601934118,5.27439024390244,42.0121951219512,1497796935.82274,1497797101.59806
"3181",15936,8.36404563764949,9.96005423111691,64.1463414634146,1497797101.59999,1497797383.96742
"3182",15937,9.43847838941051,6.17055789488611,105.662541351531,1497797383.96947,1497797650.44748
"3183",15938,5.32393969229879,5.89571825617971,86.2160176523586,1497797650.45031,1497797924.45444
"3184",15939,5.98201760303173,7.42609755183223,131.923565353102,1497797924.45652,1497798205.67765
"3185",15940,4.55975640573302,7.65243902439024,40.2232533960294,1497798205.68369,1497798403.71475
"3186",15941,4.91734147067163,11.4961244631559,41.8805899840682,1497798403.7169,1497798698.14544
"3187",15942,4.82181584684223,5,43.4841920216308,1497798698.15179,1497798936.52786
"3188",15943,5.2125094001211,5,40,1497798936.52997,1497799139.63759
"3189",15944,6.17578242735545,5,149.377542422153,1497799139.63952,1497799414.42816
"3190",15945,4.77366222954505,5,128.012184204796,1497799414.43012,1497799679.62691
"3191",15946,19.4540055842331,8.83900594479931,146.491896123444,1497799679.62884,1497799950.0808
"3192",15947,18.2914484057041,8.0840745268435,150,1497799950.08274,1497800213.05801
"3193",15948,11.5296588494133,5,52.1819925167393,1497800213.06004,1497800390.92427
"3194",15918,3.6316111977391,16.2466949450432,40,1497800390.92716,1497800678.46423
"3195",15919,6.80794879160943,5,67.8173497375726,1497800678.46554,1497800956.3299
"3196",15920,5.23411362779507,9.22403537932288,110.241727596172,1497800956.33191,1497801248.01448
"3197",15921,3.24208567687788,10.9387855033669,41.3414634146341,1497801248.01653,1497801429.84515
"3198",15922,8.02838296631683,5,40,1497801429.84791,1497801700.70214
"3199",15923,6.95138418768941,5,40,1497801700.70358,1497801963.62393
"3200",15924,5.54056449783681,11.8693200612091,56.370561512404,1497801963.62592,1497802257.00686
"3201",15925,3.09245252479941,6.55066840824468,61.1669569473509,1497802257.01845,1497802463.90635
"3202",15926,4.9416371486439,5,76.1088510035938,1497802463.90836,1497802700.76442
"3203",15927,15.2906470585037,5,59.4512195121951,1497802700.76587,1497802975.25463
"3204",15928,12.4420147581837,5,46.7073170731707,1497802975.25696,1497803246.29874
"3205",15929,6.3984451416305,7.82384558552478,41.7889229640387,1497803246.30094,1497803521.34233
"3206",15930,6.9883192395181,9.00618436451524,150,1497803521.34389,1497803771.81638
"3207",15931,8.06066000349923,8.06045144847934,148.199363356232,1497803771.81834,1497804041.36958
"3208",15932,8.89485025915639,5.92971996513547,115.630715267971,1497804041.37149,1497804304.80562
"3209",15933,12.5651523974255,6.40498019470148,134.671724136402,1497804304.81016,1497804570.71608
"3210",15934,16.001517501852,5,73.8585984606781,1497804570.7179,1497804844.19904
"3211",15935,12.104944722803,5,45.6708367578023,1497804844.20093,1497805074.50803
"3212",15936,10.1500011620281,7.19512195121951,40,1497805074.50992,1497805268.8868
"3213",15937,11.9873281205079,11.6657863901096,141.280487804878,1497805268.88942,1497805530.92812
"3214",15938,6.72966199841417,6.97721601002452,80.0085573576436,1497805530.93008,1497805799.58891
"3215",15939,3.34227118519566,8.64124506549332,57.7573187304547,1497805799.59078,1497806083.77587
"3216",15940,6.08427896063215,7.34858026940989,56.7682926829268,1497806083.77778,1497806274.61061
"3217",15941,5.85388900309844,5,40,1497806274.61257,1497806484.47545
"3218",15942,5.7500241491747,5,40,1497806484.4774,1497806764.62923
"3219",15943,8.87418579144135,9.20631953574372,101.115518542122,1497806764.63124,1497807039.16838
"3220",15944,8.7184887547145,8.21859710621975,91.0319384280592,1497807039.17037,1497807310.84662
"3221",15945,6.83741597427078,6.26627210048557,141.688216394176,1497807310.84897,1497807584.70743
"3222",15946,15.6613967572004,5,114.052558165232,1497807584.70956,1497807840.66115
"3223",15947,20.2701946042839,9.73003632935431,121.747117430233,1497807840.66461,1497808068.87224
"3224",15948,10.295424011767,5.36585365853659,60.1524262637801,1497808068.87415,1497808339.49615
"3225",15918,2.46119768116199,9.39024390243902,66.2192431584675,1497808339.49905,1497808592.60869
"3226",15919,6.00901822093309,6.55223424221733,84.4313751650436,1497808592.61069,1497808823.79734
"3227",15920,4.03934988937593,16.1116954712995,81.1058980515208,1497808823.8009,1497809113.54482
"3228",15921,4.27842882761309,5,40,1497809113.54676,1497809341.91779
"3229",15922,7.70979461514432,9.89610234579337,54.7214659106252,1497809341.91923,1497809620.3271
"3230",15923,4.08157860117074,5.73170731707317,45.3658536585366,1497809620.32883,1497809782.81503
"3231",15924,3.57675238372737,5,40,1497809782.81714,1497810074.50658
"3232",15925,3.61427268396538,5,63.9803072143452,1497810074.50861,1497810356.1157
"3233",15926,2.94887117230193,5,41.7989413602365,1497810356.11756,1497810624.4844
"3234",15927,16.8706926410663,5.97616077951849,95.4493875237333,1497810624.4858,1497810892.21349
"3235",15928,10.9116574972567,8.19920245455805,40,1497810892.21549,1497811108.88948
"3236",15929,9.62269319946839,5.82317073170732,64.9883837514648,1497811108.89175,1497811342.43752
"3237",15930,8.75191386931796,5.09146341463415,121.770667308817,1497811342.43943,1497811611.33043
"3238",15931,11.5896415528571,5,145.517622610242,1497811611.33251,1497811877.09481
"3239",15932,10.634684956997,5,150,1497811877.0967,1497812136.42401
"3240",15933,10.668878726027,5,109.359536454795,1497812136.42607,1497812393.75441
"3241",15934,15.379682624394,6.1890243902439,81.886637311101,1497812393.7568,1497812657.8467
"3242",15935,11.9650648420447,5.69539831007576,56.0975609756098,1497812657.8488,1497812917.15661
"3243",15936,13.3526381909935,6.8644268980829,40,1497812917.15789,1497813092.89144
"3244",15937,7.47238909978975,10.1560139346067,119.146341463415,1497813092.89345,1497813262.47397
"3245",15938,8.95857229499913,5,105.356983627851,1497813262.47604,1497813526.89043
"3246",15939,8.44983656582384,6.1890243902439,86.9726823843491,1497813526.89248,1497813698.76722
"3247",15940,6.22563230005355,5,58.109756097561,1497813698.7692,1497813911.97505
"3248",15941,5.72476159083634,9.83181913310214,40,1497813911.97703,1497814179.13305
"3249",15942,5.2400308376221,5.54878048780488,40,1497814179.13505,1497814356.54575
"3250",15943,7.76518786993122,7.83536585365854,40,1497814356.54765,1497814566.21654
"3251",15944,6.47446281060726,5,111.229608356068,1497814566.21849,1497814839.55544
"3252",15945,8.20700643048457,5,142.812241866419,1497814839.55707,1497815113.19543
"3253",15946,20.2700957901687,5,124.952579682714,1497815113.19771,1497815371.77361
"3254",15947,17.9135791950767,5.54878048780488,96.7806193375311,1497815371.77585,1497815623.6914
"3255",15948,10.7456222329624,5,40,1497815623.6929,1497815897.8954
"3256",15918,3.13047496698335,16.8138919822667,40,1497815897.8984,1497816174.11701
"3257",15919,5.15125763336535,5.19122866490606,79.8687106273535,1497816174.12791,1497816366.64536
"3258",15920,7.10730703866659,9.238713981774,118.766234062919,1497816366.64739,1497816624.56645
"3259",15921,3.73432355717451,11.6956945812437,40.8941684886247,1497816624.56842,1497816914.16301
"3260",15922,6.90127287280351,6.57936258283762,49.390243902439,1497816914.16511,1497817172.23475
"3261",15923,5.46746675511292,6.52177870785974,40,1497817172.23678,1497817439.90471
"3262",15924,3.96698933988133,8.53293759961295,45.3835090404449,1497817439.90667,1497817733.44075
"3263",15925,3.05430706555687,11.1717708269284,41.0072228102945,1497817733.44263,1497818016.48713
"3264",15926,4.09613200877042,6.61961079021272,40,1497818016.48917,1497818306.47637
"3265",15927,13.0920218334084,5.17352237386016,47.3780487804878,1497818306.47851,1497818507.57092
"3266",15928,13.4975218636061,5,44.5744270497634,1497818507.57353,1497818791.20703
"3267",15929,13.8638334437681,9.02439024390244,40,1497818791.20904,1497818975.59567
"3268",15930,8.76068641565339,8.06449637261344,150,1497818975.59768,1497819245.08139
"3269",15931,9.85932138842163,5,150,1497819245.08331,1497819513.22428
"3270",15932,10.789631697839,5,98.3992935061205,1497819513.22844,1497819685.74429
"3271",15933,11.8969427374556,5,130.34101392054,1497819685.75538,1497819957.98068
"3272",15934,15.462708893954,7.79574364083629,86.6309721565515,1497819957.98477,1497820236.78752
"3273",15935,12.3965428733412,7.47851652188626,43.3536585365854,1497820236.80304,1497820428.05318
"3274",15936,8.79418697495804,7.83062601462728,40,1497820428.05513,1497820685.42758
"3275",15937,9.96471410923796,8.61809653302028,115.315866177199,1497820685.43883,1497820930.06635
"3276",15938,7.7994698199538,5.28763223479364,117.134146341463,1497820930.06833,1497821126.54891
"3277",15939,6.59677165920089,5.77294370109552,89.7285132621494,1497821126.55092,1497821388.94688
"3278",15940,7.91907275407069,11.0213945760848,79.6843008011886,1497821388.94835,1497821649.7252
"3279",15941,9.71372068020862,5,80.1223338667778,1497821649.72711,1497821884.13132
"3280",15942,4.12671655338552,5.36788768952758,40,1497821884.13329,1497822138.15175
"3281",15943,5.46919209214342,5,70.1579581807481,1497822138.15309,1497822371.66997
"3282",15944,6.42951175022566,7.96758439711697,136.407749859314,1497822371.67204,1497822642.17657
"3283",15945,6.35566003073574,7.37614894711213,120.748952361419,1497822642.17801,1497822855.01692
"3284",15946,20.6964171269741,6.11144196370776,129.229376594901,1497822855.01917,1497823117.96474
"3285",15947,17.6996368326595,5,143.036372313422,1497823117.96671,1497823385.16328
"3286",15948,11.8926235808158,5,61.8648682996853,1497823385.16537,1497823656.40873
"3287",15918,5.1117956168493,6.46341463414634,50.9680437711974,1497823656.41575,1497823847.73637
"3288",15919,7.8775420879649,5,150,1497823847.7383,1497824111.02293
"3289",15920,3.21648605148044,6.00609756097561,47.3780487804878,1497824111.02487,1497824278.1665
"3290",15921,5.35552127883074,5.53381932132718,40,1497824278.16854,1497824565.56642
"3291",15922,12.7156367274686,5,40,1497824565.56856,1497824841.14215
"3292",15923,6.69807035524799,6.82903589585671,40,1497824841.14448,1497825072.03879
"3293",15924,4.09513840540067,6.64634146341463,40,1497825072.0408,1497825258.85781
"3294",15925,2.98825602720212,7.16676327549488,40.5652600489146,1497825258.85988,1497825542.50811
"3295",15926,6.06604875296593,10.1432342876828,40,1497825542.5101,1497825826.87917
"3296",15927,15.7134356454531,5,72.2119337099318,1497825826.88118,1497826107.75134
"3297",15928,11.6521698372338,5.67383986402396,46.1450282255947,1497826107.75383,1497826386.19067
"3298",15929,4.56512898292254,5,40,1497826386.19272,1497826647.03601
"3299",15930,8.42790563912258,5,74.6020833451644,1497826647.04054,1497826901.95794
"3300",15931,8.47758640379865,5,133.231707317073,1497826901.95993,1497827144.31487
"3301",15932,7.86431387216703,5,89.5970038994692,1497827144.31655,1497827356.36884
"3302",15933,9.83191041840566,5,150,1497827356.37026,1497827601.67246
"3303",15934,13.5734671316373,5,43.4896521135972,1497827601.67454,1497827813.02049
"3304",15935,15.8746812096385,5,67.6674222558579,1497827813.02186,1497828076.40328
"3305",15936,6.04760962768133,8.27332162064394,40,1497828076.40523,1497828340.10816
"3306",15937,10.2733174113182,10.3020763358347,132.160687351578,1497828340.11006,1497828605.10488
"3307",15938,5.97747672465919,5,85.7313780131375,1497828605.10688,1497828794.46274
"3308",15939,4.73392061283096,5.10871431530487,101.346483702323,1497828794.46477,1497828993.30635
"3309",15940,4.73976252278832,5.91463414634146,46.7073170731707,1497828993.30827,1497829150.60561
"3310",15941,4.68388190811381,5,40,1497829150.60772,1497829430.50476
"3311",15942,8.5333236099158,7.12680480610415,70.9599660202384,1497829430.51105,1497829660.34988
"3312",15943,8.62884471189771,5,48.2326956865628,1497829660.3519,1497829924.01191
"3313",15944,5.56797460362057,5.27439024390244,108.031314413474,1497829924.01417,1497830184.26296
"3314",15945,4.94864008205881,5,60.7926829268293,1497830184.26498,1497830418.14325
"3315",15946,18.0420626097935,5,115.154571190555,1497830418.14531,1497830674.39716
"3316",15947,19.8942357030631,5.28069982936578,116.446130119181,1497830674.3991,1497830941.20568
"3317",15948,13.3412701361898,5,98.9261897389856,1497830941.20865,1497831215.48613
"3318",15918,3.27740970624221,6.90715871867724,46.706351714766,1497831215.49851,1497831500.87821
"3319",15919,5.29260188368349,7.07961742274841,150,1497831500.87971,1497831775.17791
"3320",15920,3.75275478805479,9.48170731707317,60.066832597603,1497831775.18048,1497831977.06906
"3321",15921,4.10770000312725,9.35787319170543,40,1497831977.07113,1497832261.95371
"3322",15922,11.1459953454714,8.10975609756098,50.2313894396959,1497832261.95597,1497832536.00269
"3323",15923,4.00811283659,8.65853658536585,40,1497832536.00474,1497832717.5545
"3324",15924,3.93945976622749,5.36585365853659,42.6829268292683,1497832717.55619,1497832890.00742
"3325",15925,5.35322636666829,5,45.0626970752503,1497832890.00941,1497833172.93479
"3326",15926,7.51532572252607,6.46341463414634,51.8852276031022,1497833172.93619,1497833362.35869
"3327",15927,18.967323600294,6.38240102533273,97.8701049063325,1497833362.36068,1497833632.13193
"3328",15928,11.4853200817736,5,40,1497833632.13501,1497833778.68355
"3329",15929,7.24854298402358,9.57834600357384,50.1445515940818,1497833778.68524,1497833971.06505
"3330",15930,6.13970009108172,8.28561193508482,103.863709851863,1497833971.06649,1497834239.08802
"3331",15931,7.71467759903896,10.4878048780488,99.6710667672862,1497834239.08953,1497834407.34926
"3332",15932,9.5152499960218,12.1254768046626,147.777319943273,1497834407.35119,1497834664.85827
"3333",15933,11.322315159275,7.10365853658537,105.624110924623,1497834664.86015,1497834845.42169
"3334",15934,15.2186642693416,5.54878048780488,40,1497834845.42321,1497835117.89023
"3335",15935,12.2109190671725,5,53.1204639854572,1497835117.903,1497835403.36938
"3336",15936,11.1138841566926,5.3145886675962,57.757994366927,1497835403.37166,1497835650.81264
"3337",15937,6.13519070707283,13.4146341463415,101.707317073171,1497835650.81468,1497835816.97135
"3338",15938,6.24786245051452,5.96048619427786,62.3529345558162,1497835816.97342,1497836093.5033
"3339",15939,5.86799280219931,7.48042219282444,114.801095966553,1497836093.50529,1497836368.10143
"3340",15940,7.21491123742306,5,76.1779332897181,1497836368.10352,1497836644.20398
"3341",15941,5.29391642910566,5,51.5350027420381,1497836644.20594,1497836913.40816
"3342",15942,6.75522420738512,5,40,1497836913.41028,1497837187.18804
"3343",15943,5.81193026752471,5,40,1497837187.19003,1497837450.99874
"3344",15944,6.43467904408511,10.03615091092,134.573170731707,1497837451.00084,1497837623.73656
"3345",15945,6.30127195368411,5.45731707317073,43.3536585365854,1497837623.73861,1497837778.3501
"3346",15946,19.7391599040161,5,128.805320223655,1497837778.35202,1497838026.85429
"3347",15947,17.8164164198947,5.08769824166737,143.658343340195,1497838026.8556,1497838262.17261
"3348",15948,13.9593490008404,5.05891857952012,40,1497838262.17464,1497838525.04789
"3349",15918,3.08008821244152,6.92073170731707,40,1497838525.16503,1497838727.39291
"3350",15919,5.30318111986936,9.06977431539271,98.3532672148289,1497838727.39614,1497838981.25174
"3351",15920,4.8751436125136,16.2146475778034,97.3300155454398,1497838981.25417,1497839203.93664
"3352",15921,2.51970905197906,6.73780487804878,40,1497839203.93841,1497839421.51907
"3353",15922,10.1036390979843,5,84.1510618122824,1497839421.52065,1497839628.73064
"3354",15923,4.40754837812133,6.09756097560976,48.0487804878049,1497839628.73194,1497839766.51486
"3355",15924,5.24674013349637,7.57271809892434,40,1497839766.51618,1497840030.25609
"3356",15925,4.98771301430884,7.83536585365854,58.7242694785705,1497840030.25801,1497840193.27539
"3357",15926,4.19322252413486,11.6148105479047,74.5393640849039,1497840193.27788,1497840475.63521
"3358",15927,14.2107097472967,5,87.9075383961306,1497840475.63696,1497840746.23235
"3359",15928,10.9016642516478,5,50.9540303903991,1497840746.2343,1497841024.84513
"3360",15929,5.17140174462374,5,56.0975609756098,1497841024.84719,1497841249.74237
"3361",15930,5.66802512833832,5,102.377427755704,1497841249.74525,1497841501.18433
"3362",15931,9.30803076217005,17.8963414634146,141.300056109971,1497841501.18627,1497841715.11911
"3363",15932,12.3710288452314,6.37373290359747,115.883960458109,1497841715.12052,1497841882.5713
"3364",15933,13.4308942343964,5,150,1497841882.58259,1497842125.55566
"3365",15934,13.8578536620137,5,43.5357089062035,1497842125.55701,1497842393.93096
"3366",15935,13.5336610648897,6.73780487804878,79.2223743919465,1497842393.93314,1497842557.42181
"3367",15936,6.12044385548948,5.15352589698958,59.4512195121951,1497842557.42393,1497842740.8579
"3368",15937,10.4271774724729,5,122.263505851927,1497842740.86303,1497843003.04118
"3369",15938,6.42731917860814,5,87.3302158252207,1497843003.04319,1497843253.93591
"3370",15939,5.02794058021908,5.37231897014521,49.0444453463266,1497843253.93788,1497843494.18625
